SK_ID_CURR,SCORE
215138,0.08503441088188717
325963,0.15202048819525663
206923,0.081690616781631
265855,0.08505172170160531
359795,0.06210318200882738
395230,0.08916986863035278
230166,0.08054735204471163
286568,0.3093873202195067
236576,0.08883932793866958
204357,0.01648104903101901
378338,0.02584149675449723
429599,0.021130633874281372
385538,0.020665481783509177
204899,0.16974631347470087
168679,0.2757794558105269
281751,0.03186874673751594
292091,0.06063827021669068
348686,0.032040730548948765
104935,0.010413991051182663
421130,0.02120721218116212
235975,0.10035499169441152
328391,0.36964989974373025
431335,0.02347311171137598
170201,0.04442176703898959
318905,0.09769549356472032
209955,0.043717304630125194
406338,0.3278832928349775
315953,0.5978440913422082
132589,0.022319504390777095
187515,0.03304400945069027
361061,0.06404040032887189
218717,0.06315816323349137
199044,0.05445679795539662
431122,0.07315855859824755
221899,0.022239995879839096
339086,0.14056034165787992
349758,0.17168941772542703
279881,0.04604568642258919
434900,0.06979567754151977
450416,0.1852594435544852
107039,0.020644648888544514
200381,0.03674646703578165
392644,0.11968197712645269
143305,0.024060217943054272
397621,0.04825969459762454
162757,0.010020208935252553
186958,0.03300338879732594
422504,0.07628207326984329
352400,0.027835513094668654
414413,0.1254468391247681
346612,0.009742060997502529
282392,0.13638701961171787
446439,0.049356079572763695
229321,0.03374612678833551
196081,0.0134824205405278
372845,0.09980560853907226
125179,0.04584594161196134
257465,0.13043174663325177
310780,0.04891603222057621
448710,0.009849560676154277
285380,0.06790457476745038
224842,0.05866922548046366
144406,0.03990311119658797
266757,0.009115596259546376
233609,0.12518924890521374
380445,0.054704142020963485
203379,0.14821278129016893
330847,0.1310288107629434
156356,0.31851058241323266
345352,0.03664316345587857
419554,0.02361554556185525
220362,0.17283792748148152
328453,0.02842005901541765
449410,0.04116720716514659
112653,0.014871120727896812
432155,0.036986503529024134
389297,0.133714255819687
435078,0.01043828461703041
227733,0.03985176821607626
332719,0.02896877602790132
306143,0.4193759429032216
236093,0.3858258865658932
102577,0.00958540684229506
216798,0.10144063549300412
190469,0.028813295185677778
127696,0.030729423956230486
160803,0.08703847199305438
410475,0.0920309396928047
422952,0.12194094548946324
135028,0.015001790305205289
155830,0.20043862410233707
447392,0.05605452029352573
278419,0.03887677015554985
361842,0.029313233988467587
106709,0.16951646636936057
388583,0.013136702981182136
301773,0.2626722059598804
193702,0.008146602167750022
333786,0.050390928449163784
335120,0.25950792943460577
448815,0.016984011641227117
359879,0.12810915120478944
320858,0.004841970242346466
198077,0.03926968479967603
154503,0.057479888138648544
245136,0.014621140063280977
145955,0.08752441709542175
336384,0.122493502062069
445251,0.04980311009562084
150736,0.139099889569738
433303,0.14722300001237476
357407,0.04051360326052056
191522,0.028538568707598615
443580,0.1253590148731738
321301,0.06982681155002808
194426,0.10348824206559207
338837,0.028317992131745046
286022,0.024074994309205594
439953,0.013111415264619754
127428,0.08386458457186285
297232,0.09379664993818747
259489,0.20065439084290482
106351,0.03535437755683388
351092,0.03412401540895001
288872,0.024682434939724242
130816,0.07559706762883991
194435,0.037558070046844055
351179,0.018131926155122463
351500,0.1060846305845574
441851,0.015796831308086418
121285,0.16455432215075202
